score,1,2
3,kaichen appeared wednesday federal court two bank robbery charge,she appeared federal court wednesday enter plea
3.25,an incremental step reported researcher university california san francisco latest decadelong effort,the incremental step reported researcher uc san francisco latest decadelong effort infect mouse virus
3.6,bush turned statement yesterday thanking commission work said our journey space go on,mr bush discus issued brief statement yesterday thanking commission work saying our journey space go on
3.8,the governor going jackson 13 state is 16 fatality reported,the governor going jackson 13 people killed
1,the broader standard poor is 500 index rose 342 point 034 percent 100784,the technologylaced nasdaq composite index ixic 155 point 009 percent 174491
3.333,crew worked install new culvert prepare highway motorist could use eastbound lane travel storm cloud threatened dump rain,crew worked install new culvert repave highway motorist could use eastbound lane travel
4.25,buoyed advice imparted nicklaus howell shot 8under 64 onestroke lead kenny perry,buoyed advice imparted nicklaus howell shot 8under 64 thursday enter today is round onestroke lead kenny perry
1.75,net revenue rose 399 billion 385 billion quarter last year,that 114 billion quarter last year
2.75,these men are entitled respect private life kennedy said,the petitioner entitled respect private life
3.25,the mock explosion first event drill occurred car industrial south seattle,the mock explosion radioactive dirty bomb first event weeklong drill occurred several acre south seattle industrial area
2.5,the commission dropped charge patton improperly appointed conner kentucky lottery board improperly appointed conner is thenhusband seth agriculture development board,patton also appointed conner kentucky lottery board appointed seth conner agriculture development board commission say
3.091,aiken is study appears sept 24 issue journal american medical association,the finding appear wednesday is journal american medical association
4.4,a merrill lynch spokesman said we pleased judge is decision,we pleased judge is decision merrill said yesterday
4.8,trans fat created hydrogen added vegetable oil solidifying increasing shelf life certain food product,trans fat created vegetable oil partially hydrogenated solidifying increasing shelf life certain product
5,but skeptic concerned ease vendor use hardwarebased security feature set digital right management policy,but skeptic concerned ease hardwarebased security feature could used set digital right management policy vendor
3,crohn is disease cause inflammation intestine symptom include diarrhea pain weight loss tiredness,symptom include chronic diarrhoea abdominal pain weight loss extreme tiredness
3.2,authority identified tipster richard powell imprisoned killing landlady 1982,powell serving time different case killing landlady 1982
4.4,netanyahu set call early vote,israel is netanyahu set call early vote
1.8,annan un chief call security council act syria,russia china veto un security council resolution syria
4,green lantern reintroduced gay dc comic,green lantern relaunched gay superhero
1,military plane crash south france authority,military plane crash southeastern turkey 1 dead
0.6,saudi gas truck blast kill least 22,nigeria church blast kill least 12
4.6,coty launch 10 billion bid rival avon,coty bid 10 billion avon
1.8,greece vote crucial election,greece look set repeat election
1.2,iran warns moscow nuclear talk could stall,iranian confess nuclear scientist murder
4.6,mohamed morsi sworn eygptian president,mohamed morsi sworn egypt is president
1.4,1 person killed sectarian clash lebanon,nine killed syrianlinked clash lebanon
3.2,iaf strike gaza terror hub,iaf strike gaza terror cell 1 dead
2.8,u senator penalize pakistan jailing doctor aided cia,u decries pakistan doctor is fate
0.8,syrian envoy cyprus defect qatar,syria deploys troop despite peace deal
3.8,dali painting stolen gallery,salvador dali painting snatched new york gallery
3.8,annan urge end syria violence minister defect,annan urge end syrian violence
4.2,colorado shooting suspect therapy,lawyer colo shooting suspect mentally ill
1.6,suicide bomber kill 4 near nato is afghan hq,suicide bomber kill 23 afghan wedding
3.8,pm tehran asks nam take clear stand syria,manmohan tehran asks nam take stand syria
1.4,senator return playoff victory,messi score 4 send guardiola victory
3.6,south africa train crash kill least 19,south africa train crash kill 26
1.8,civilian bear brunt afghan attack,taliban launch coordinated afghan attack
3.8,russia china veto un resolution syria endorsing,russia china veto un draft backing arab plan syria reuters
0.2,syrian trade blame blast,israel brace arab protest
1.6,israeli leader put off evicting settler from hebron house,israeli army order settler hebron house
0.4,government promise action heathrow queue,finance minister promise new tax
2.333333333,egyptian president move mubarak is old office,egypt is presidentelect morsi start form government
0.4,japan fall silent mark 311 tragedy,japan thanks taiwan quake aid
3.6,syrian troop kill 35 damascus suburb,activist syrian troop kill dozen near damascus
3.4,suspicious object found tel aviv explosive device,police treat suspicious object tel aviv bus station
2.6,at least 15 killed nigeria church attack,at least 12 killed nigeria church bombing
2.2,u drone strike kill 8 militant,u drone strike kill four nwa official
2.6,obama endorses samesex marriage,obama is delicate dance samesex marriage
4.8,jordan open first tent camp syrian refugee,jordan open first refugee camp syrian
4.8,eurozone back greek bailout,eurozone agrees greece bailout
4.8,two blast hit syria capital,two blast rock syrian capital
2.6,barack obama is personal evolution samesex marriage,obama back samesex marriage
1.6,police disperse protest east sudan witness,police disperse east china chemical plant protester
2.2,2 propalestinian activist arrested bg airport,dozen flytilla activist protest paris airport
1,spanish jobless rate soar past 25 per cent,u jobless rate seen rising offering obama relief
1.2,israeli pm make case iran u voter,israel blame iran attack diplomat
3.4,music industry pay tribute whitney houston,music industry mourns whitney houston
0.6,five dead pakistan suicide blast,over 120 dead pakistan factory blaze
3.2,at cpac mitt romney stress conservative credential,cpac 2012 mitt romney struggle connect conservative base
3.2,glorious triplegold night britain,britain savor golden night track
1.8,toulouse siege police surround flat islamic warrior suspected serial killer,toulouse shooting france highest level security security alert
1.2,wigan 32 wolf match report picture video highlight,arsenal 00 chelsea match report picture video highlight
1.6,uk spends 3m foreign prison,u spends 50m carp invasion
4.8,lance armstrong drop fight doping charge,lance armstrong call quits fight doping charge
3.6,prince philip hospitalised london,britain is prince philip hospitalised miss jubilee
3.8,desperate housewife actress kathryn joosten dy,housewife actress kathryn joosten dy 72
3,gaza rocket land ashkelon coast area none hurt,rocket fired gaza damage home sderot none hurt
3.6,egypt is coptic pope shenuda iii dy,egypt prepares bury coptic pope shenuda iii
4.4,eu set new sanction iran,eu plan major new sanction iran
2,assad meet red cross official syria,assad make red cross pledge
2.4,manchester united slash price u ipo,manchester united reveal share price detail
3.2,soggy solstice stonehenge get soaking,summer solstice celebrated stonehenge despite rain
3.4,icc lawyer detained libya security concern,icc lawyer held libya face 45day detention
2.8,freight train derails catch fire columbus ohio,freight train derailment explosion prompt evacuation
3.2,china yuan weakens 63282 usd monday,china is yuan weakens usd third day
1.8,breivik complains ridicule,breivik jail term ridiculous
2.8,romney rocked secret video,romney taped secret donor talk
3.4,eurozone agrees lend spain 125 billion,eurozone lend spain 100 bil euro
4.6,south korean economic growth fall 3year low,s korean economic growth fall near 3year low
3.8,russia china veto un resolution syria,russia china veto un resolution syria killing
1.6,juror sandusky appeared accept fate,jerry sandusky convicted child sexual abuse
0.8,romney lead rival obama fundraising,romney i left management bain 1999
1,911 defendant ignore judge guantanamo hearing,sept 11 defendant enrage family hearing
2.6,egyptian vote pick president first time,egyptian wait key presidential vote result
4.2,sly stallone is sone sage found dead la,sylvester stallone is son found dead at home
4.4,clinton u europe must tyrant,clinton u europe must work defeat tyrant
2.2,romney obama clash tax economy first debate,obama romney take stage first debate
2.6,roadside bomb kill 10 afghan civilian police,roadside bomb kill 5 afghan policeman
2.8,remark president white house science fair,the presidential planner the white house science fair
4,malawi confirms president is death,malawi confirms president mutharika is death
3.2,venezuela is chavez cuba 3rd anticancer treatment,venezuelan leader returning cuba treatment
0,resident near gaza instructed stay near shelter,best great day brings west indie cheer
1.8,syria ceasefire observer call,syrian ceasefire brings uneasy calm
0,spur get revenge lakers lead west,abduct israeli free prisoner gaza leader say
2.6,china is cpi growth slows 18 pct july,china is industrial output growth slows 92 pct july
2.75,gaza militant fire 40 rocket israel 3 hurt police,gazans fire four rocket israel injury
3.2,iraq release suspected hezbollah operative wanted by u,iraq said release hezbollah operative
1.8,suicide bomber hit funeral iraq,suicide bomber strike syria
4.2,7 detained house sister scandal,china detains 7 house sister scandal
4.2,china yuan strengthens 6168 usd monday,china yuan strengthens 61696 usd thursday
2.6,texas resident seek healing church deadly blast,resident return texas blast site
4.2,shinzo abe selected japan prime minister,shinzo abe japan is prime minister
2,2 dead bangladesh clash jamaat leader execution,bangladesh islamist leader executed
5,de blasio sworn new york mayor succeeding bloomberg,bill de blasio sworn new york mayor succeeding michael bloomberg
0.8,china resume u investment talk,china taiwan hold historic talk
3.8,around 100 dead injured china earthquake,hundred dead injured china quake
1.6,nelson mandela taken hospital,nelson mandela released hospital
3.4,cardinal enter vatican historic vote,cardinal enter sistine chapel elect pope
0.6,au leader meet africa day,egypt youth leader detained four day
1.4,today history april 23,today history jan 21
3.8,uk alert syrian chemical arm,west raise stake syria chemical claim
1.2,israeli palestinian convene prisoner swap,israeli lawmaker call internal probe case prisoner x
3,moderate earthquake jolt nw pakistan,moderate earthquake hit southern pakistan
2.2,32 die bangladesh protest,1 killed bangladesh protest
1,thai police use tear gas protester,brazil leader break silence protest
2.2,calif man pleads guilty girl kidnap case,calif man pleads guilty terrorism case
1.8,motorist killed japanese tunnel collapse,car trapped tunnel collapse outside tokyo
0,chinese share close lower wednesday,chinese student attacked france
4.2,red grape blueberry boost immune system scientist say,red grape blueberry boost human immunity
0.4,2 police killed eastern afghan explosion,at least 28 people die chinese coal mine explosion
2.6,the note is mustreads monday november 25 2013,the note is mustreads tuesday october 8 2013
0.6,lebanon business strike protest political impasse,tunisia president say confident overcome political crisis
3.8,indian police round five suspect mumbai rape case,mumbai police arrest fifth suspect gangrape case
0,security tightens thatcher funeral,security agency worry new terrorist threat kenya
5,google invests 200 million texas wind farm,google invests 200 million usd texas wind farm project
1,china strives avoid economic trap,insurance key fostering economic growth
3.2,demolition work begin don valley stadium,demolition work begin stadium
2.8,u confirms alqaeda leader captured,u capture alqaeda leader fails somalia attack
4.6,london marathon observes silence boston bomb victim,london marathon observes silence boston victim
3.4,messi net 300th 301st goal barcelona win,football messi hit 300th barcelona goal comeback win
1.2,ukrainian prime minister azarov entire government resign,ukrainian official barred canada protest continue
4,two nato soldier killed afghanistan,nato soldier killed afghan attack
1.8,the note is mustreads friday december 6 2013,the note is mustreads friday july 12 2013
4,death confirmed helicopter crash scottish pub,scottish police say least one dead helicopter crash pub
2.4,north korea nuclear test spark worry,north korea nuclear test
1.8,stock close 039 higher,stock close 247 higher
3.8,afghan legislator approve new election law,afghan president approves new election law
1.4,almagor blast netanyahu prisoner release,yacimovich urge cabinet approve palestinian prisoner release
2.6,hospital 61 killed venezuela prison riot,dozen reported killed venezuela prison riot
1.4,clash erupt islamist push back egypt,coptic priest shot dead egypt attack
1.6,queen pay tribute nelson mandela,u president pay tribute mandela
4.8,iran say capture drone u denies losing one,iran say seized u drone u say true
0.8,no radiation leak iran is nuclear plant,u congress may throw wrench iran nuclear deal
3.4,bangladesh islamist execution upheld,bangladesh executes opposition leader
3.2,iran leader rouhani say nuclear deal u possible within three month,iran president hassan rouhani want nuclear deal month
2.2,singapore stock end 011 pct,singapore stock close 054 pct higher
1.2,2 pussy riot member reunited krasnoyarsk,freed pussy riot pair stir antiputin protest
3,israel launch airstrike gaza,israel launch air strike near damascus
2.6,flood leave six dead philippine,heavy rain leave 18 dead philippine
0.4,iran moderate win presidency large margin,iran threatens trigger oil price war
4.6,new world trade centre tallest building u,one world trade center named tallest u building
4,fashion designer lilly pulitzer dy,designer socialite lilly pulitzer dy 81
2.8,new japan govt hint joining pacific trade pact report,japan u hold talk linked regional trade pact
3.8,website battle nasty comment anonymity,website fight nasty comment taking away anonymity
0,turkish police mass near istanbul park protest area,british police deny protecting sex abuser savile
3.4,guatemala arrest software guru john mcafee,held guatemala software guru mcafee fight deportation
4.6,biden call trust uschina relation,biden call trust building new relationship china
0.8,4 dead boat capsizes florida coast,8 dead heavy rain island st vincent
3.8,cannes thief isteals 53m jewel armed heist hotel,robber steal 53 million worth jewel cannes police say
2.2,nelson mandela undergoes surgery,nelson mandela recovering
3.2,u military aircraft hit s sudan 4 wounded,u military aircraft shot evacuation mission south sudan
5,kenya supreme court upholds election result,kenya sc upholds election result
1.6,death toll colorado flood rise four,thousand told evacuate colorado flooding
2.2,nicaragua venezuela offer asylum snowden,bolivia is morale say would grant asylum snowden asked
0.8,5 killed 50 injured pakistan blast,3 killed 138 injured boston blast medium
3.6,at least 38 morsi supporter die clash,dozen morsi supporter killed egypt clash
2.5,chinese share close lower wednesday,china stock close lower friday
3,miss new york crowned miss america 2013,miss new york crowned miss america
2.2,four killed score wounded clash across egypt,egypt violence student killed clash cairo islamic university
0,china detains city worker fruit seller dy,napthine take rein baillieu is leadership crumbles
0.2,u senator mccain meet opposition leader ukraine,sfg meeting review situation mali
3.2,one dead philadelphia building collapse others pulled rubble,six confirmed dead philadelphia building collapse
5,matt smith quits bbcs doctor who,matt smith quits bbc is doctor who
2.2,rescuer scour debris india building collapse,select image bangladesh building collapse
4.4,19 hurt new orleans shooting,police 19 hurt nola mother is day shooting
3.8,another migrant ship capsizes italy,another migrant boat capsizes italy 27 dead
1.2,score killed in egyptian protest,turkey is pm warns against protest
4.6,michelle obama to star in park and recreation,michelle obama appear park recreation
3.8,rosberg emulates father monaco win,formula 1 rosberg stay modest despite monaco win
1.4,brook pleads guilty hacking charge,dave lee travis pleads guilty charge
3.8,protester clash police caracas,protester clash police brazil
0,france cleared impose controversial millionaire tax,manila increase counterterror team
1.6,egypt arrest muslim brotherhood leader badie,egypt brace violence muslim brotherhood call march anger
5,israel expands subsidy settlement,israel widens settlement subsidy
0.4,syrian force hit mosque barrel bomb kill 5,hunting clue boston bombing
2.4,libya asks un security council help,kerry call on un security council act syria
3.2,tornado level home oklahoma 1 dead,tornado hit kan okla injury reported
3.8,margaret thatcher former uk pm dead 87,margaret thatcher dy 87
2.6,one dead u building collapse,six killed u building collapse
1,64magnitude quake strike indonesia,69magnitude quake strike russia is kuril island
4,police helicopter crash pub glasgow several casualty,helicopter crash roof glasgow club
2,quote leader family mandela memorial,obama shake hand cuba is castro mandela memorial
2.2,gunman kill 10 tourist kashmir,gunman kill four kenya church attack
4.6,major fire break jk secretariat srinagar,fire break near secretariat srinagar
4.4,chinaeu 2020 strategic agenda cooperation released 16th chinaeu summit,full text chinaeu 2020 strategic agenda cooperation
1.8,chinese share close higher tuesday,chinese share close lower wednesday
0,global progress seen ending death penalty,iran diplomat progress made expertlevel talk
0,greek police arrest german suspicion spying,israel press bemoans price talk resumption
2,un chemical weapon expert visit syria,u say chemical weapon used syria
3.4,syria agrees surrender chemical weapon,syria fm we stop producing chemical weapon
0.2,fatah endorses refusal recognise israel,pakistan denounces latest drone attack
2.4,attack kill 12 afghanistan,nato 3 troop killed afghanistan attack
0,food poisoning kill least 20 child india,baghdad cafe bombing kill least 38
0.4,zoo worker dy tiger attack,indianorigin teacher dy attack new zealand
1.8,six killed drone strike n waziristan,12 killed bus accident pakistan
0.8,17 govt employee killed pakistan bus bombing,at least 78 killed pakistan church bombing
0.4,at least 12 dead washington,at least 150 dead strong quake hit southwest balochistan
2.2,israel bomb syria envoy press peace talk bid,fierce clash east syria u push peace talk
1.8,u russia enter third day syria talk,u russia agree syria arm deal geneva
4.6,australia cut rate record low,australia cut interest rate record low
2.2,syria opposition unity take face specter collapse,syria divided opposition struggle within wider syrian struggle
1,international forensic team join kenyan mall carnage probe,arrested briton not significant kenya attack probe
1,obama sign law aimed barring iran un envoy,obama urge new sanction iran
4.2,fire russian psychiatric hospital kill 38,38 feared dead russian psychiatric hospital fire
0.4,dprk leader call better tie skorea,north korea urge foreigner leave south korea
0.2,chinese russian fm exchange opinion ukraine crisis,chinese president arrives argentina state visit
0,poll cory booker take early lead nj senate,nigella lawson took cocaine every day decade
0,blast indian train kill one,state no fund yeshiva incites violence
0,iran threatens trigger oil price war,man admits threatening kill prince harry
0.6,manchester united ticket sale and profit down,manchester united owner malcolm glazer dy 85
0.6,foreign company eye new openingup,more carrier likely china
4,u fastfood worker plan nationwide strike minimum wage,fastfood worker strike higher pay
0,all eye new pak army chief raheel sharif,flood alert france river level rise
0.8,one killed 40 injured mexico candy factory blast,three killed 21 injured two road mishap
3.2,hassoun mauritanian delegation conspiracy imposed syria target stance particularly palestine,mufti conspiracy aginst syria target stance particularly towards palestine
4.8,hong kong set democracy march,hong kong set huge democracy rally
4.2,senate confirms janet yellen chair u federal reserve,u senate confirms janet yellen new central bank chief
2.2,obama meet china xi california june 78,obama meet ukrainian prime minister white house
1,protest kidnapped girl banned nigerian capital,score killed boko haram raid nigeria
3.6,china yuan weakens 61559 usd,china yuan weakens 61818 usd tuesday
1.6,israeli palestinian aim negotiate final peace deal positive talk,israeli army kill 3 palestinian militant west bank clash
3,japanese politician apologizes sex comment,japan mayor apologizes u denies wrong word comfort woman
2.4,4 killed 6 injured attack iraq,43 killed 86 wounded attack iraq
0.4,iran back proposal meeting syria conflict,iran say israel lying rocket
0,thai government say election feb 2,philippine government say peace talk communist failed
5,colorado governor visit school shooting victim,colorado governor visit school shooting victim
1.2,pakistani taliban chief hakimullah mehsud killed drone strike,pakistani taliban elect new chief vow unprecedented revenge
1.4,house blaze kill 7 northern pakistan,u drone strike kill 8 nw pakistan
4,faa lift ban u flight tel aviv,faa lift ban u flight israel
4.6,world is oldest man dy 116,japan world is oldest man ever dy aged 116
3.4,pakistani vote landmark election,pakistan hold landmark election 29 killed attack
0.4,algeria president get therapy stroke state medium,bulgarian president try break election stalemate
0,yemen fighting north kill 120,janet yellen five thing might know
4.8,pakistan is musharraf charged bhutto murder,pakistan is musharraf charged in bhutto death
